destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
58215,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
22,12,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
443,1528,983,117.5384615,0,1418,236.1538462,0,1,0,32,0
50842,6,6,6.0,6,6,6.0,0,0,1,20,0
63550,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,32,20,8.0,0,4380,1057.545455,0,1,0,20,1
53,46,46,46.0,46,98,63.33333333,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,62,20,6.888888889,0,7215,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
29832,6,6,6.0,6,6,6.0,0,0,1,20,0
60203,12,6,6.0,6,6,6.0,0,0,0,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
88,356,178,178.0,178,179,178.4,0,0,0,32,0
53,120,30,30.0,30,132,59.14285714,0,0,0,20,0
53,66,33,33.0,33,49,39.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,66,33,33.0,33,82,52.6,0,0,0,20,0
80,0,0,0.0,0,0,0.0,0,1,0,32,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
36352,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,50,20,7.142857143,0,2920,832.6428571,0,0,0,20,1
53,78,39,39.0,39,135,77.4,0,0,0,32,0
64095,12976,5840,1622.0,0,5840,800.3888889,1,0,1,20,0
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
54111,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
443,1823,164,65.10714286,6,164,46.6984127,1,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
53,62,31,31.0,31,127,69.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
389,104,52,52.0,52,89,66.8,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,11922,830,10.33102253,0,4344,1241.448181,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,702,702,234.0,0,702,140.375,0,1,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
64618,11607,10135,1934.5,0,10135,1292.555556,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
137,124,62,62.0,62,62,62.0,0,0,0,20,0
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,1160,213,72.5,6,213,51.28571429,1,0,0,20,0
53,78,39,39.0,39,71,51.8,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
9440,12,6,6.0,6,6,6.0,0,0,0,20,0
39496,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
54282,11613,7300,1935.5,0,7300,730.0625,0,0,1,20,0
42105,6,6,6.0,6,6,6.0,0,0,1,20,0
49388,124,62,62.0,62,62,62.0,0,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
56176,11607,7300,1934.5,0,7300,729.6875,0,0,1,20,0
60040,6,6,6.0,6,6,6.0,0,0,1,20,0
443,562,195,56.2,0,2920,425.0,0,1,0,20,0
53,86,43,43.0,43,102,66.6,0,0,0,20,0
389,104,52,52.0,52,89,66.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10220,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,96,48,48.0,48,64,54.4,0,0,0,20,0
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
55881,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
21984,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,94,53,47.0,41,203,95.6,0,0,0,20,0
55551,11613,5840,1659.0,0,5840,649.2777778,0,0,1,20,0
35258,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
53,60,30,30.0,30,132,70.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
58453,11601,8675,2320.2,0,8675,1453.375,0,1,0,20,0
57833,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1291.888889,0,1,0,20,1
37328,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,52,52,52.0,52,68,57.33333333,0,0,0,20,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
53,64,32,32.0,32,48,38.4,0,0,0,20,0
53,49,49,49.0,49,161,86.33333333,0,0,0,32,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,668,668,222.6666667,0,668,136.125,0,1,0,32,0
53,80,40,40.0,40,108,67.2,0,0,0,32,0
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
56417,11613,7215,1935.5,0,7215,778.3333333,0,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,56,20,7.0,0,5840,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,66,33,33.0,33,49,39.4,0,0,0,32,0
53,112,56,56.0,56,138,88.8,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,20,20,10.0,0,4380,1162.7,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
443,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,387,200,43.0,0,1360,229.6470588,0,1,0,20,0
443,611,517,101.8333333,0,517,70.45454545,0,1,0,20,0
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,839,373,64.53846154,0,2896,423.6666667,0,1,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
62430,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
123,48,48,48.0,48,48,48.0,0,0,0,20,0
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
10332,12,6,6.0,6,6,6.0,0,0,0,20,0
64751,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
53,64,64,64.0,64,112,80.0,0,0,0,20,0
56722,12,6,6.0,6,6,6.0,0,0,0,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
443,936,279,62.4,0,1460,177.96875,0,1,0,20,0
53,72,36,36.0,36,52,42.4,0,0,0,20,0
53,76,38,38.0,38,73,52.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,60,30,30.0,30,132,70.8,0,0,0,40,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,76,38,38.0,38,96,61.2,0,0,0,32,0
9301,6,6,6.0,6,6,6.0,0,0,1,20,0
57416,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
53,64,32,32.0,32,102,60.0,0,0,0,20,0
36795,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,42,42,42.0,42,153,79.0,0,0,0,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
53,104,52,52.0,52,204,112.8,0,0,0,32,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
443,347,190,38.55555556,0,1448,246.9411765,0,1,0,32,0
123,96,48,48.0,48,48,48.0,0,0,0,32,0
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
53,68,34,34.0,34,91,56.8,0,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,50,50,50.0,50,99,66.33333333,0,0,0,32,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,26,20,8.666666667,0,7300,1162.7,0,1,0,20,1
53,60,30,30.0,30,132,70.8,0,0,0,32,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,144,36,36.0,36,185,78.57142857,0,0,0,32,0
53,168,42,42.0,42,139,85.11111111,0,0,0,20,0
53,64,32,32.0,32,102,60.0,0,0,0,40,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
59238,355,242,88.75,6,242,100.5,1,0,0,20,0
64777,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,56,20,7.0,0,10220,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
22589,6,6,6.0,6,6,6.0,0,0,1,20,0
465,43,37,21.5,6,37,26.66666667,1,0,0,20,0
53,43,43,43.0,43,59,48.33333333,0,0,0,32,0
443,2984,1002,82.88888889,0,4101,585.345679,0,1,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
56373,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
54595,11613,10135,1935.5,0,10135,687.4705882,0,0,1,20,0
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
65272,12976,8760,2162.666667,0,8760,960.0666667,1,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
53,82,41,41.0,41,113,69.8,0,0,0,32,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
60169,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
38367,0,0,0.0,0,0,0.0,0,0,1,32,0
53,80,40,40.0,40,108,67.2,0,0,0,40,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
62236,11607,5840,1934.5,0,5840,729.6875,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
443,6108,1768,305.4,0,2069,295.1904762,0,1,0,20,0
50923,11607,7300,1934.5,0,7300,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,14992,1917,93.11801242,0,4380,1125.350133,0,1,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,1761,579,220.125,0,579,157.1875,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
56792,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,4380,729.3125,0,0,0,20,1
58466,11613,8675,1935.5,0,8675,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53,74,37,37.0,37,53,43.4,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
53,86,43,43.0,43,114,71.4,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
28098,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,14988,633,440.8235294,0,633,249.0795455,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53722,37,37,18.5,0,37,24.66666667,1,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,878,202,48.77777778,0,2554,500.825,0,1,0,20,0
53,46,23,23.0,23,23,23.0,0,0,0,32,0
24282,6,6,6.0,6,6,6.0,0,0,1,20,0
53,60,60,60.0,60,198,106.0,0,0,0,20,0
53,62,31,31.0,31,63,43.8,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,365,335,52.14285714,0,2920,821.75,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
53,66,33,33.0,33,83,53.0,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
29342,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
28341,6,6,6.0,6,6,6.0,0,0,1,20,0
60726,43,31,14.33333333,6,31,12.25,0,0,0,20,0
53,80,40,40.0,40,56,46.4,0,0,0,32,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
389,172,79,15.63636364,0,163,31.125,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53,74,37,37.0,37,77,53.0,0,0,0,32,0
58400,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,7215,778.3333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
65086,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
50241,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
60178,6,6,6.0,6,6,6.0,0,0,1,20,0
51447,11613,5840,1659.0,0,5840,649.2777778,0,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
60702,43,31,14.33333333,6,31,11.0,0,0,0,20,0
53603,11613,7215,1935.5,0,7215,687.4705882,0,0,1,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
138,3055,235,235.0,235,235,235.0,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
65419,6,6,6.0,6,6,6.0,0,0,1,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10220,1453.375,0,1,0,20,1
443,5882,517,21.08243728,0,2920,1006.815825,0,1,0,20,0
65361,6,6,6.0,6,6,6.0,0,0,1,20,0
17166,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,7300,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,80,40,40.0,40,97,62.8,0,0,0,20,0
80,20,20,10.0,0,8760,1452.625,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,1,0,32,0
55824,296,290,148.0,6,290,195.3333333,1,0,0,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,1071,628,42.84,0,4380,995.2096774,0,1,0,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
53607,11607,8675,1934.5,0,8675,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
443,383,196,42.55555556,0,2636,330.4375,0,1,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
57429,6,6,6.0,6,6,6.0,0,0,1,20,0
53,88,44,44.0,44,94,64.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,80,40,40.0,40,101,64.4,0,0,0,20,0
443,587,191,53.36363636,0,2497,235.7,0,1,0,20,0
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
10165,6,6,6.0,6,6,6.0,0,0,1,20,0
53,48,48,48.0,48,148,81.33333333,0,0,0,32,0
80,56,20,7.0,0,4295,777.5333333,0,0,0,20,1
80,50,20,7.142857143,0,4380,832.6428571,0,0,0,20,1
36438,0,0,0.0,0,0,0.0,0,0,0,32,0
53,78,39,39.0,39,84,57.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
53,144,36,36.0,36,135,64.28571429,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
40682,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,53,53,53.0,53,113,73.0,0,0,0,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
53,79,79,79.0,79,174,110.6666667,0,0,0,32,0
50171,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,62,20,6.888888889,0,4380,729.3125,0,0,0,20,1
15376,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
53,51,51,51.0,51,191,97.66666667,0,0,0,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,611,517,101.8333333,0,517,70.45454545,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,7215,1291.888889,0,1,0,20,1
443,4774,1052,217.0,0,1168,230.7317073,0,1,0,32,0
53,132,33,33.0,33,61,41.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,0,32,0
64199,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53164,11607,5840,2321.4,0,5840,730.0625,0,0,1,20,0
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
59152,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
9979,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56114,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5755,1162.7,0,1,0,20,1
53,52,52,52.0,52,113,72.33333333,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
53,62,31,31.0,31,120,66.6,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
8080,0,0,0.0,0,6,2.571428571,0,1,0,28,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56401,12,6,6.0,6,6,6.0,0,0,0,20,0
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
443,43,31,14.33333333,6,31,12.25,0,0,0,20,0
443,359,209,51.28571429,0,1513,276.6153846,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
62019,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
53,56,56,56.0,56,72,61.33333333,0,0,0,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,442,436,147.3333333,0,859,164.125,0,1,0,20,0
53,53,53,53.0,53,218,108.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
137,650,50,50.0,50,50,50.0,0,0,0,20,0
61248,12,6,6.0,6,6,6.0,0,0,0,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
41131,6,6,6.0,6,6,6.0,0,0,1,20,0
53,74,37,37.0,37,118,69.4,0,0,0,20,0
53,64,32,32.0,32,48,38.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,677,517,96.71428571,0,517,70.91666667,0,1,0,32,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
443,377,196,47.125,0,1460,309.1333333,0,1,0,20,0
58010,12,6,6.0,6,6,6.0,0,0,0,20,0
53,42,42,42.0,42,236,106.6666667,0,0,0,20,0
64573,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53474,0,0,0.0,0,0,0.0,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,51,51,51.0,51,174,92.0,0,0,0,20,0
52610,6,6,6.0,6,6,6.0,0,0,1,20,0
80,1845,607,230.625,0,607,162.4375,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,1497,1491,499.0,0,1491,320.625,0,1,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
56818,6,6,6.0,6,6,6.0,0,0,1,20,0
53,66,33,33.0,33,49,39.4,0,0,0,32,0
63922,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
53,168,42,42.0,42,105,60.0,0,0,0,20,0
53,66,33,33.0,33,49,39.4,0,0,0,40,0
80,265,253,66.25,0,426,78.11111111,0,1,0,20,0
35370,6,6,6.0,6,6,6.0,0,0,1,20,0
53,64,32,32.0,32,129,70.8,0,0,0,20,0
